row_id,user_id,video_id,score
393,150,1957,1.48853
394,151,4113,1.3227
395,151,1707,1.13444
396,151,5045,1.03209
397,152,886,1.89423
398,152,5373,1.98496
399,153,5536,1.15342
400,153,6718,0.518832
401,153,7356,0.183663
402,154,6989,1.81838
403,156,220,0.213562
404,156,2061,1.12321
405,157,2544,0.985257
406,157,6862,1.24049
407,158,4195,1.33948
408,158,3685,2.03397
409,158,2087,2.01356
410,159,3386,0.817825
411,159,1577,-0.845521
412,160,5675,1.72383
413,160,6678,0.858208
414,160,5374,1.86781
415,160,1412,1.27922
416,160,3623,1.67292
417,161,1033,0.5617
418,161,6921,1.77575
419,161,6809,1.07988
420,162,3600,1.3186
421,162,682,1.69323
422,162,2387,0.986561
423,163,4113,1.41954
424,163,2303,2.16609
425,163,29,1.17151
426,163,4258,-1.29981
427,164,6252,-0.480799
428,166,145,2.22202
429,167,3018,1.45271
430,167,7222,0.728433
431,167,3902,0.699687
432,168,527,-1.79894
433,168,2963,0.702645
434,168,6769,0.966696
435,168,6687,1.02433
436,169,3691,1.6363
437,169,7199,1.46743
438,169,2945,1.29958
439,171,157,1.69903
440,172,6125,0.67547
441,172,911,1.36182
442,173,868,0.881764
443,173,321,0.431336
444,175,1726,0.12215
445,176,2303,2.34732
446,176,804,1.84297
447,176,7058,-1.25504
448,176,3352,2.23933
449,176,3796,2.60127
450,176,7160,1.50853
451,176,2177,-0.279119
452,176,4322,-1.18631
453,176,433,-0.998061
454,176,1911,-1.15856
455,176,6699,-1.08667
456,176,6774,1.69125
457,177,1632,0.276097
458,178,3629,1.00953
459,179,2332,0.893458
460,179,453,0.712097
461,179,1282,1.71013
462,179,2202,1.5511
463,179,4332,1.62949
464,179,1470,1.34344
465,179,6975,1.05655
466,180,1074,0.370486
467,181,3128,0.397347
468,181,4496,1.61067
469,181,6082,-1.00474
470,181,1015,1.25193
471,184,2491,-1.05266
472,184,5034,-1.17359
473,184,122,-1.07015
474,184,3822,-1.39499
475,184,1695,-1.2068
476,184,6161,0.323895
477,184,579,-1.13319
478,184,2362,-1.19543
479,184,3501,-0.461915
480,184,3951,-0.732082
481,185,2303,1.85131
482,185,2869,1.48976
483,185,1957,1.83702
484,185,5031,1.53863
485,185,3578,0.946984
486,186,445,2.13781
487,186,4636,1.50135
488,187,2004,1.80824
489,187,3182,-0.557099
490,187,3182,-0.557099
491,187,4569,0.00815872
492,187,4569,0.00815872
493,187,6132,-0.61877
494,187,6132,-0.61877
495,188,4460,1.47167
496,188,7107,2.10801
497,189,6962,-1.52593
498,189,2949,1.60736
499,189,3691,1.56152
500,189,3018,1.40905
501,190,4339,1.3767
502,191,3217,0.976218
503,191,1033,0.371412
504,191,5034,0.226823
505,191,527,-0.568099
506,191,7110,0.576675
507,192,6504,2.14426
508,192,4172,1.50425
509,197,2113,1.51296
510,197,6531,1.35665
511,197,509,1.7506
512,197,6485,-0.147003
513,198,7335,0.799633
514,198,6946,1.38521
515,198,6381,1.83547
516,198,4166,0.130929
517,199,299,2.4818
518,199,2985,0.530882
519,199,3740,-1.53029
520,200,299,2.61207
521,200,1868,1.7413
522,201,1694,-0.163248
523,201,708,1.07547
524,202,3113,0.991515
525,204,5371,2.37253
526,204,982,1.09959
527,204,2957,0.682818
528,204,1575,1.62446
529,204,1656,1.00006
530,204,5346,1.43238
531,204,6997,0.589228
532,204,5513,0.914052
533,204,6282,1.40862
534,204,2614,0.142644
535,204,3339,1.79607
536,204,382,1.68995
537,204,650,-0.0260197
538,204,1702,1.82242
539,204,4768,0.163527
540,204,1788,1.42094
541,204,4214,0.485225
542,205,1693,0.788735
543,205,703,0.242492
544,205,4946,1.60558
545,205,3763,1.43026
546,205,193,1.75663
547,205,1695,0.990078
548,205,3670,0.815427
549,205,6659,1.30449
550,205,3079,1.72852
551,205,132,0.336652
552,205,6436,-1.25861
553,205,4803,-0.142045
554,205,5825,-0.955052
555,205,5446,1.42207
556,205,6884,2.13181
557,205,4077,1.44993
558,205,1109,-0.973638
559,205,4672,1.76381
560,205,239,-0.195318
561,205,6267,0.781098
562,205,5108,-0.985226
563,205,3708,-1.64195
564,205,3083,1.10154
565,205,2878,1.32294
566,205,29,0.950963
567,205,5868,1.26851
568,205,2383,1.41157
569,205,2709,-1.11856
570,205,5553,1.32997
571,205,1744,2.02194
572,205,5029,1.02513
573,205,4737,1.49174
574,205,2814,0.480682
575,205,3712,-1.08179
576,205,2213,-0.512119
577,205,63,1.27512
578,205,6222,-0.898904
579,206,5928,-1.20857
580,206,5928,-1.20857
581,206,5796,-1.03307
582,207,4992,0.136613
583,207,7219,0.470124
584,207,5056,1.19125
585,207,6553,1.75196
586,208,4161,2.37008
587,210,978,-1.09142
588,210,978,-0.449222
589,210,978,-0.449222
590,210,6478,1.10618
591,210,7378,-1.15889
592,210,7085,-0.585413
593,210,3216,-0.768691
594,210,2431,-0.152344
595,211,5374,1.79687
596,211,6860,0.333564
597,211,4166,0.0794407
598,211,657,-0.921526
599,214,4640,0.151429
600,214,6403,0.573846
601,215,3210,1.7086
602,215,2177,1.51912
603,215,4893,1.63828
604,215,220,0.172262
605,216,6921,1.95666
606,216,6291,1.8172
607,216,4941,1.9593
608,218,3238,2.04084
609,218,6471,-1.26024
610,218,832,2.49688
611,218,3849,1.25531
612,218,5096,1.71249
613,218,5603,1.16131
614,218,4332,2.39326
615,218,2348,2.19045
616,218,7336,2.13112
617,221,527,-1.83029
618,221,6700,1.81653
619,221,1894,1.29926
620,221,4750,-0.700222
621,221,3159,1.27955
622,221,3102,1.64748
623,221,6865,0.0610089
624,222,53,2.1352
625,222,3321,1.46338
626,222,3545,1.13997
627,223,3238,1.61383
628,223,5137,1.24277
629,223,6181,1.75706
630,224,2399,0.965621
631,225,6792,1.63878
632,225,6769,0.59541
633,226,4113,0.82784
634,226,4113,0.82784
635,226,2383,0.959744
636,226,3128,0.352433
637,226,5513,0.598684
638,226,868,0.777349
639,226,6346,1.45734
640,226,1535,0.169493
641,226,2407,-0.583097
642,227,5463,2.33668
643,228,2805,1.89494
644,229,2784,-1.54193
645,229,2573,-1.13932
646,229,3916,-0.730365
647,229,4496,1.87631
648,232,1833,1.10684
649,233,3742,1.11383
650,234,5995,2.00647
651,234,5096,1.30518
652,234,7017,1.55074
653,235,4569,-0.31932
654,236,3587,1.25905
655,236,6024,1.26652
656,236,3706,1.25182
657,237,6423,1.6144
658,238,5844,1.24612
659,238,3978,-1.80798
660,238,6678,0.770867
661,238,1076,0.320286
662,238,923,0.932283
663,238,5713,-0.532081
664,238,5966,1.335
665,239,185,0.80653
666,239,1993,0.620316
667,239,2160,1.35819
668,239,1878,-1.03657
669,240,792,1.93657
670,241,3461,1.07283
671,242,3216,-1.33286
672,242,2993,-1.06182
673,243,2700,0.523251
674,244,6026,1.052
675,244,4417,0.395496
676,244,3018,1.12088
677,244,299,2.10153
678,246,4185,-0.59721
679,248,4004,0.960278
680,248,3833,1.75638
681,248,7357,-0.704186
682,248,7257,-1.1365
683,248,6439,1.80593
684,250,2729,1.74768
685,250,6518,2.64676
686,251,1934,-1.16511
687,251,3352,2.27582
688,251,5665,0.828469
689,251,4506,2.00513
690,251,6921,1.72543
691,252,2594,-1.56813
692,252,4194,1.46008
693,252,2654,0.124372
694,252,5239,1.77618
695,252,7486,0.811279
696,253,5664,0.162448
697,253,2999,1.00986
698,253,6775,0.994477
699,255,4311,0.372855
700,255,2951,1.46417
701,255,4477,1.72481
702,256,6209,1.65637
703,256,1498,1.28352
704,256,1957,0.102043
705,256,6565,2.61563
706,258,256,1.2599
707,258,6565,2.25085
708,258,3568,1.36151
709,260,7045,0.827937
710,260,5567,0.700461
711,260,6478,0.468504
712,260,5073,0.887334
713,260,4672,1.54016
714,261,3369,-1.31511
715,261,247,-1.11137
716,261,3849,1.06431
717,261,5351,1.21342
718,263,3625,1.57255
719,265,6413,0.938957
720,265,1133,1.20228
721,266,347,1.16319
722,266,5381,1.18038
723,267,4506,1.91498
724,267,368,2.49449
725,268,6132,-0.575081
726,268,335,-0.31113
727,268,335,-0.31113
728,269,2160,1.57687
729,269,167,-0.893938
730,270,2904,2.16091
731,270,2684,-1.85716
732,270,4636,1.4904
733,272,4928,1.45319
734,272,4172,1.22302
735,272,7063,1.0284
736,272,2684,-1.78214
737,272,2684,-1.78214
738,272,5747,0.892872
739,272,5314,0.730146
740,272,5474,-0.966559
741,272,5474,-0.966559
742,273,2414,0.645757
743,276,443,1.38115
744,276,682,1.58096
745,276,3155,0.9207
746,276,7287,1.71821
747,278,1200,2.88546
748,278,7542,1.69112
749,278,6064,1.10453
750,279,5128,0.633497
751,281,7044,-0.337842
752,281,3573,1.01279
753,282,1162,-1.01778
754,282,2681,-1.11804
755,282,5955,2.29938
756,282,4888,-1.50486
757,283,4916,0.523984
758,283,2171,0.769395
759,283,5591,1.70803
760,283,6189,1.26599
761,283,5809,1.19235
762,283,1522,0.0668753
763,284,3587,1.4737
764,284,333,0.318322
765,284,2368,2.31024
766,284,2030,2.31194
767,284,281,-0.7964
768,284,6267,1.02667
769,284,5759,1.07886
770,284,4158,1.75822
771,284,171,1.42807
772,284,2413,2.15284
773,284,6205,1.36978
774,284,5697,1.30641
775,284,3173,1.95455
776,285,6209,1.95289
777,285,104,0.329417
778,285,3595,-0.134516
779,286,1909,0.461537
780,286,500,0.520813
781,286,5033,-1.02245
782,286,5311,-1.18613
783,286,520,1.8761
784,286,1103,1.24152
785,286,5900,-0.950164
786,286,2794,0.82064
787,286,2794,-0.9918
788,286,4646,-1.37166
789,286,7136,1.23109
790,286,1440,-0.737305
791,287,2635,1.12924
792,287,1395,1.01397
793,287,4638,1.37508
794,287,4302,1.09609
795,288,4636,1.50135
796,289,2631,1.80474
797,289,4823,2.57048
798,289,2926,1.98597
799,289,3018,1.85152
800,289,1861,2.1522
801,290,1522,0.055608
802,291,122,-1.14206
803,291,908,-1.19578
804,291,3221,1.88895
805,291,7015,1.91348
806,291,6886,1.86503
807,292,127,1.95345
808,292,5430,-1.15343
809,294,3505,1.24082
810,294,5931,0.916419
811,295,4856,-1.7315
812,296,6769,0.864294
813,296,605,1.70717
814,296,2049,1.32372
815,297,1785,0.547201
816,298,1886,1.37594
817,298,3393,1.42403
818,298,6989,1.66745
819,298,4650,1.7715
820,299,1957,-0.150722
821,299,1957,-0.150722
822,299,4563,1.19439
823,300,7256,0.168274
824,300,6280,-0.859559
825,300,4063,1.09275
826,303,3504,1.86765
827,303,120,1.33712
828,303,3048,-1.03351
829,303,2744,1.72741
830,303,3310,2.83738
831,303,6181,1.85025
832,303,3926,1.11527
833,303,6733,2.36618
834,306,3654,0.758777
835,306,2962,1.22599
836,306,996,-0.00954866
837,307,2399,1.28214
838,308,7015,2.02396
839,309,6804,2.59241
840,309,70,0.440035
841,312,2303,2.22972
842,313,247,-1.06742
843,313,240,-1.00685
844,313,3000,0.941519
845,313,2363,-0.983109
846,313,610,-1.10998
847,315,3625,1.20221
848,315,1052,-1.9222
849,315,1052,-1.9222
850,315,2544,0.993436
851,315,623,1.21972
852,315,2980,0.995871
853,316,1419,0.795064
854,316,6847,1.09424
855,318,5238,1.85513
856,318,2510,1.52117
857,318,4870,1.33156
858,318,2399,0.955802
859,318,2049,1.05248
860,321,5307,1.46131
861,321,7017,1.50545
862,321,2700,0.817006
863,321,4161,2.09244
864,321,2303,2.04337
865,322,2675,1.16197
866,323,2004,1.8097
867,323,6769,0.74477
868,323,3018,1.4788
869,324,3131,2.65273
870,325,4283,1.95389
871,325,6191,2.08291
872,325,4662,1.6714
873,325,6565,2.4846
874,325,2962,1.56007
875,325,226,1.18001
876,325,5585,0.2092
877,325,6274,1.27523
878,326,2303,1.02488
879,328,792,2.27825
880,330,38,1.34593
881,330,2383,0.976526
882,330,6921,1.16939
883,330,3207,0.807676
884,330,1783,0.293667
885,330,3685,1.57863
886,330,54,0.626755
887,330,6507,1.01097
888,330,2399,0.770838
889,330,2092,0.467495
890,331,6775,0.867001
891,332,6031,-0.112901
892,332,67,1.97685
893,333,4270,2.06956
894,333,6909,0.743771
895,335,5522,2.69945
896,335,2084,1.05143
897,335,3112,2.0896
898,335,6241,1.84916
899,335,6416,1.80003
900,335,657,1.57293
901,335,2383,1.65803
902,335,1308,0.244494
903,337,5073,0.886089
904,338,65,0.0244652
905,338,7136,0.928712
906,339,6026,1.06244
907,341,610,0.561218
908,341,238,1.82138
909,341,3955,1.72483
910,341,3959,1.57945
911,341,2750,1.46777
912,341,2303,1.72748
913,341,5585,-0.781728
914,341,4660,1.52294
915,341,3010,1.46622
916,343,6026,1.17688
917,344,4640,0.760852
918,344,682,1.65814
919,344,2510,1.89281
920,344,4715,1.6513
921,344,2527,1.96365
922,344,1075,1.73021
923,344,4807,-0.229591
924,344,4605,2.06219
925,344,4849,-0.053381
926,345,3791,1.11187
927,346,3936,1.52354
928,346,4768,0.295997
929,346,5351,1.15702
930,346,5463,1.70772
931,346,6839,0.527671
932,346,5639,1.73586
933,346,6286,1.0356
934,347,162,1.04393
935,347,7233,1.70116
936,347,2612,1.15833
937,347,6540,1.30067
938,349,3387,1.44634
939,350,3858,1.26752
940,350,2303,2.25569
941,350,4113,1.23604
942,351,5414,0.82016
943,351,3000,0.810696
944,351,3477,0.108903
945,351,3334,0.742209
946,351,792,1.65367
947,351,453,0.539131
948,351,45,1.13261
949,351,6268,1.12444
950,351,3705,0.0727956
951,352,149,-0.922247
952,352,199,-0.642764
953,355,5201,1.75531
954,355,4569,0.0849299
955,356,992,-1.38864
956,356,4577,0.695494
957,356,5720,-1.33208
958,357,6676,-1.06629
959,357,6368,1.55686
960,362,213,1.1889
961,362,5109,0.997884
962,362,7235,0.797482
963,362,1280,-0.132639
964,362,3897,0.892814
965,363,453,-1.33277
966,365,2986,1.55731
967,366,6573,-1.53881
968,366,6573,-1.53881
969,366,2551,1.25064
970,366,4313,1.43915
971,366,364,1.74395
972,367,5725,-1.01469
973,368,2303,1.6884
974,370,2631,1.77682
975,370,4283,2.21082
976,370,6551,-0.92314
977,370,6551,-0.92314
978,370,3551,1.40544
979,370,6418,1.04596
980,371,6921,1.74258
981,371,3587,1.73254
982,372,6001,1.95848
983,372,6191,2.14013
984,372,6398,1.38356
985,372,3234,2.06189
986,379,7322,-0.960494
987,379,3706,-1.18219
988,380,3383,2.17025
989,380,1861,1.83655
990,382,601,0.862064
991,382,681,1.67243
992,382,5169,1.42238
993,382,3885,-0.123282
994,382,347,1.14316
995,382,1007,0.696072
996,382,4087,1.84304
997,382,3182,-0.671583
998,383,4163,0.898421
999,383,4569,-0.141675
1000,383,4569,-0.141675
1001,384,945,-0.204651
1002,384,1725,1.15562
1003,384,6439,1.73057
1004,385,1707,0.990535
1005,385,143,-1.16978
1006,385,5948,1.60071
1007,386,445,2.46491
1008,386,3369,0.436989
1009,388,2160,1.21638
1010,388,29,0.736789
1011,388,3951,1.08798
1012,388,185,0.6728
1013,389,4063,1.52223
1014,389,4190,-1.10236
1015,389,370,-1.14295
1016,389,3325,-1.15516
1017,389,370,0.888677
1018,389,1189,-0.975122
1019,389,4680,-0.961097
1020,389,2958,-1.0768
1021,389,6769,-1.29318
1022,389,669,-1.14229
1023,391,4004,1.1404
1024,391,2231,0.175207
1025,391,3159,1.43334
1026,391,3155,0.810489
1027,393,7196,0.357233
1028,395,2544,0.720084
1029,395,2819,0.347142
1030,396,2002,1.33804
1031,396,7261,0.120083
1032,396,445,2.33023
1033,396,4771,-0.485195
1034,398,933,-0.0388812
1035,398,722,0.128113
1036,398,67,1.60966
1037,398,5374,1.23493
1038,399,2383,1.26691
1039,399,2962,1.38223
1040,399,5920,0.164911
1041,400,1656,1.02147
1042,400,2399,1.07097
1043,400,3299,0.969147
1044,403,1412,1.13157
1045,405,453,-1.30769
1046,405,3430,1.09963
1047,405,2076,1.07297
1048,405,3310,2.47668
1049,406,682,1.49557
1050,407,3844,2.15252
1051,408,3393,0.866262
1052,408,3129,1.32306
1053,408,5399,-0.292804
1054,408,3232,0.870447
1055,409,4081,2.84497
1056,409,6888,2.24632
1057,409,1737,2.05983
1058,409,4552,1.97244
1059,409,2053,1.66591
1060,409,7172,-1.51716
1061,409,232,2.33336
1062,411,1679,-0.647471
1063,412,2786,0.873347
1064,412,2171,0.599196
1065,412,6111,0.156583
1066,412,2594,-1.57691
1067,413,3970,1.46542
1068,413,6149,1.52291
1069,413,6917,0.929726
1070,415,6921,1.45173
1071,416,4013,1.8234
1072,416,4071,-0.947284
1073,417,633,1.71126
1074,417,2962,1.39299
1075,417,682,1.46341
1076,417,4103,0.634825
1077,417,2245,1.91779
1078,417,1938,1.62041
1079,420,3430,1.39888
1080,420,5665,0.703133
1081,420,5485,-1.06916
1082,420,3248,1.7799
1083,423,3158,1.36573
1084,424,4214,0.578769
1085,424,1350,-0.0572476
1086,425,5841,0.343296
1087,425,5841,0.343296
1088,425,1868,1.81159
1089,425,5567,0.9213
1090,426,2399,0.864663
1091,426,3685,1.69967
1092,427,985,-0.759466
1093,427,1050,0.834741
1094,428,5633,1.73859
1095,430,748,-0.630907
1096,431,4311,-0.0370513
1097,432,3587,1.3091
1098,432,2712,1.73381
1099,434,2171,1.20393
1100,434,4670,1.85294
1101,434,5633,2.02176
1102,434,5239,1.91589
1103,434,1621,1.86174
1104,434,6459,1.55389
1105,434,3648,1.26264
1106,434,473,-1.08227
1107,434,1280,0.426826
1108,434,5802,-1.23083
1109,435,627,0.76833
1110,435,7219,0.369874
1111,435,5683,0.397661
1112,436,697,1.57198
1113,436,2581,1.46909
1114,438,6989,1.61664
1115,438,299,2.17021
1116,440,6537,-1.49393
1117,441,5603,0.650877
1118,441,3430,1.11805
1119,444,5954,0.541555
1120,444,2140,1.19804
1121,444,6183,0.877642
1122,446,263,-0.883214
1123,447,6962,-1.50972
1124,447,4946,-0.804652
1125,449,2986,2.39276
1126,450,3505,-0.998294
1127,450,445,2.91317
1128,450,7257,-1.18946
1129,452,4971,1.10282
1130,453,5490,1.15919
1131,454,1957,1.62761
1132,455,7110,0.163776
1133,455,7356,-0.0788772
1134,457,3221,1.87183
1135,457,6418,1.0917
1136,457,3102,1.94221
1137,457,486,2.05986
1138,457,6262,2.51883
1139,457,1344,1.96567
1140,457,3544,-1.24312
1141,458,2665,1.04809
1142,458,6210,1.30637
1143,458,4734,0.989843
