row_id,user_id,video_id,score
225,82,6236,0.47598129510879517
226,82,3533,-3.350069522857666
227,83,5675,0.30361253023147583
228,83,7212,-2.844148635864258
229,83,4640,0.015264607965946198
230,84,2517,-0.932884693145752
231,85,3964,-3.248267889022827
232,85,7474,-4.260487079620361
233,86,4644,-0.8548928499221802
234,91,2383,-0.6250312924385071
235,91,7485,-1.1150641441345215
236,92,2383,0.3353906273841858
237,94,6369,-0.5886632800102234
238,94,1440,-1.4332857131958008
239,95,5567,-1.3502388000488281
240,95,5296,-4.160985946655273
241,95,1248,-3.8112497329711914
242,96,393,-2.4126334190368652
243,97,2126,0.24163496494293213
244,98,985,-1.8506993055343628
245,99,5538,-3.438901424407959
246,99,2962,0.22618697583675385
247,99,4751,0.21600940823554993
248,100,119,0.32831668853759766
249,100,1594,0.03400447219610214
250,100,269,-0.5888499021530151
251,100,6832,-0.2624940872192383
252,100,5759,-0.04524874687194824
253,100,5239,-0.5977407097816467
254,100,3001,-0.21994423866271973
255,100,1993,-1.0405664443969727
256,100,3763,-0.5275067090988159
257,100,4272,-0.36824578046798706
258,101,6441,-0.07525934278964996
259,101,7105,-1.51493239402771
260,102,6910,0.7641370296478271
261,102,5314,-0.6401355862617493
262,102,2004,-0.0467984676361084
263,102,5633,0.15887366235256195
264,102,7017,0.22502022981643677
265,102,3018,-0.058504991233348846
266,102,3858,-0.2921357750892639
267,102,5683,-0.3871240019798279
268,102,2141,0.463887482881546
269,102,5826,0.7327824831008911
270,104,3570,-3.9311108589172363
271,105,3232,-0.289615660905838
272,105,3418,-1.5901727676391602
273,105,4750,-1.9272997379302979
274,106,4642,-0.5300331115722656
275,108,682,0.17941302061080933
276,108,3005,-0.5415233969688416
277,109,2772,-0.3357093036174774
278,110,626,-1.1606087684631348
279,110,3159,-0.5620849132537842
280,110,3018,-0.3934296667575836
281,110,5400,0.0505647286772728
282,110,1537,-0.07498325407505035
283,111,1822,-0.5705710649490356
284,111,1749,-0.5877830982208252
285,111,6019,-0.6259470582008362
286,111,5585,-1.839019536972046
287,112,1133,-3.353463649749756
288,112,908,-4.223841667175293
289,112,1694,-3.3334450721740723
290,113,7172,-2.618483304977417
291,113,655,-2.8147387504577637
292,113,3310,-1.753206491470337
293,113,5567,-0.6526313424110413
294,113,1868,0.07610217481851578
295,114,3999,0.6157999038696289
296,114,2435,-2.1505966186523438
297,114,2435,-2.1505966186523438
298,114,5001,-0.4875866174697876
299,115,2368,0.3260224759578705
300,115,6815,0.040739938616752625
301,115,7336,0.5705432891845703
302,115,4715,-0.2966032028198242
303,115,4171,0.4369187355041504
304,115,2309,0.9188694357872009
305,115,2260,0.09241780638694763
306,115,4702,0.39681166410446167
307,115,5392,0.2529519200325012
308,115,605,0.3758722245693207
309,115,627,0.1196695864200592
310,118,7235,-0.8493093252182007
311,118,94,-0.5784500241279602
312,118,3588,-0.7163608074188232
313,118,1069,-2.8335702419281006
314,118,4906,-0.7134045362472534
315,118,1069,-2.8335702419281006
316,118,6243,-2.3825223445892334
317,119,6507,-0.10757412016391754
318,120,909,-0.43677037954330444
319,121,4013,-0.1600854992866516
320,121,6527,-0.21909715235233307
321,121,4242,-0.2205958068370819
322,121,6154,-0.30186229944229126
323,121,2068,-0.34517616033554077
324,121,2798,-0.06469530612230301
325,121,4980,-0.8404027819633484
326,121,6243,-1.9921749830245972
327,121,4421,-0.33159857988357544
328,121,4906,-0.7840497493743896
329,121,6687,-0.7275111675262451
330,122,5522,0.8564244508743286
331,122,3831,-0.22415116429328918
332,122,4794,-0.9296356439590454
333,122,1200,0.42021459341049194
334,122,3000,-0.06671378761529922
335,122,1058,0.3094317317008972
336,122,4955,-0.008713066577911377
337,122,4319,0.18487393856048584
338,124,6921,-0.420472115278244
339,124,3735,-0.06236670911312103
340,124,6975,-3.2149083614349365
341,125,233,-0.35190725326538086
342,125,6141,-0.35012882947921753
343,125,5774,-0.981061577796936
344,125,6019,-0.9602137804031372
345,125,2551,-0.6087826490402222
346,125,2726,0.15416975319385529
347,125,6701,-0.8783743381500244
348,127,5034,-3.3819189071655273
349,127,6541,-3.2631614208221436
350,127,3902,-0.48740154504776
351,127,597,0.11692635715007782
352,129,2268,0.06336341798305511
353,129,3273,0.34689944982528687
354,130,4562,-2.8188769817352295
355,130,5272,-0.03669300675392151
356,130,4322,-3.1650655269622803
357,130,2438,0.40368327498435974
358,130,5571,-0.38550207018852234
359,132,3218,-0.20606042444705963
360,132,393,-1.2939245700836182
361,132,5354,-0.6642810702323914
362,133,3020,0.34932941198349
363,133,3232,0.22099284827709198
364,135,299,-0.3475266396999359
365,136,7015,0.23734335601329803
366,136,4216,-2.1763298511505127
367,137,4636,0.03547300398349762
368,138,4041,-1.0644832849502563
369,138,4411,-1.0751574039459229
370,138,2959,-0.4008188843727112
371,138,7196,-1.3424808979034424
372,138,2596,-1.2634828090667725
373,138,178,-0.3025774359703064
374,138,5734,-0.33782291412353516
375,139,969,-0.8266921043395996
376,142,1143,-0.8547989130020142
377,142,3831,0.04839887470006943
378,142,6447,0.5744270086288452
379,142,3348,0.6268829107284546
380,142,6015,0.26038920879364014
381,142,3283,0.5807968974113464
382,142,6507,0.018676280975341797
383,142,2487,0.4756382703781128
384,142,4116,-0.5851012468338013
385,142,3830,-0.6196004152297974
386,142,4690,-0.5937705039978027
387,142,1377,0.45660993456840515
388,145,728,-2.8816542625427246
389,145,728,-2.8816542625427246
390,145,5633,-0.1790931522846222
391,145,3836,-0.6981183886528015
392,145,4631,0.33930355310440063
393,145,7065,-1.8508739471435547
394,147,4906,-0.03189872205257416
395,147,3831,0.37812215089797974
396,147,3652,0.32657507061958313
397,147,2594,-2.448899745941162
398,147,6029,-2.207467555999756
399,147,2435,0.2981829047203064
400,147,2838,0.7142499685287476
401,148,1133,-0.5533434748649597
402,148,3236,-1.0519382953643799
403,149,6036,-1.4617806673049927
404,149,6036,-1.4617806673049927
405,149,6867,0.692534327507019
406,149,228,0.08771385252475739
407,149,3159,-0.3822214901447296
408,149,2339,0.2220669388771057
409,150,2594,-2.496199369430542
410,150,4636,0.10644547641277313
411,150,5159,-0.4388153553009033
412,151,2897,-0.900102972984314
413,152,2317,-0.8453655242919922
414,152,6921,-0.9231159090995789
415,152,1075,-0.8824501037597656
416,152,559,-0.8739842176437378
417,152,5176,-0.5424404144287109
418,153,1768,-0.5998021364212036
419,153,664,-1.3838998079299927
420,153,3564,-2.6069021224975586
421,154,7412,-2.1109466552734375
422,155,3600,-1.0015673637390137
423,156,6794,0.4567949175834656
424,156,1868,0.22949624061584473
425,156,1185,-0.19253477454185486
426,157,769,-0.8730716705322266
427,157,4965,-0.35162118077278137
428,157,4846,-0.6978237628936768
429,157,48,-0.5160117745399475
430,157,3041,-1.1078577041625977
431,158,362,-0.49098241329193115
432,158,3498,-0.4184810221195221
433,158,4423,0.10890492051839828
434,158,6527,-0.07533887028694153
435,158,1200,0.6706818342208862
436,158,4670,-0.27426356077194214
437,158,3836,-0.29346150159835815
438,159,4646,-0.5642884969711304
439,159,548,-1.031238317489624
440,159,5478,-1.5660306215286255
441,159,1248,-2.749316692352295
442,160,1184,-1.2416094541549683
443,160,6092,-1.0894556045532227
444,161,2833,-3.2815566062927246
445,161,2407,-1.1792826652526855
446,163,2747,-0.3359087407588959
447,165,3000,0.17267894744873047
448,165,7240,0.3961429297924042
449,165,2552,-0.2556641101837158
450,165,791,0.01570369303226471
451,165,627,-0.06121085584163666
452,166,54,0.5160393714904785
453,166,2949,0.41151881217956543
454,166,3906,0.4672110974788666
455,166,1285,0.4719703793525696
456,166,5872,-0.2335089147090912
457,167,4169,0.1642863154411316
458,168,5497,-0.1079665794968605
459,168,4640,0.2212868332862854
460,168,3685,1.0438075065612793
461,168,6712,0.9630331993103027
462,168,39,0.15431076288223267
463,169,3238,-0.9008821249008179
464,169,5392,-0.35738641023635864
465,169,5913,-3.1568784713745117
466,169,1045,-1.7093466520309448
467,172,5246,-0.8400685787200928
468,172,6619,-1.3088257312774658
469,172,3561,-1.8734703063964844
470,172,597,-0.19477172195911407
471,172,7136,-0.9206373691558838
472,173,7444,0.23875603079795837
473,173,6910,0.08771947026252747
474,173,3215,0.10932987928390503
475,173,6019,-0.4440858066082001
476,173,5497,-0.685056746006012
477,175,3969,-0.025428406894207
478,175,6882,0.5833930373191833
479,175,1189,-2.872124671936035
480,176,7177,0.047921910881996155
481,176,2949,0.01139281690120697
482,176,5290,-2.38023042678833
483,176,2561,-2.497267007827759
484,176,6778,-3.06986665725708
485,176,3740,-3.1443264484405518
486,176,4907,-2.4399161338806152
487,176,5860,-2.6474316120147705
488,177,4646,-0.49569547176361084
489,177,3746,-0.5952560901641846
490,179,5158,0.7278842329978943
491,179,5374,0.03250895440578461
492,179,4941,0.014211297035217285
493,179,204,-0.435357928276062
494,179,5849,-0.43183785676956177
495,179,6298,-0.2262755036354065
496,180,274,-0.3423174023628235
497,180,2607,-0.9102807641029358
498,180,5013,-0.27267175912857056
499,181,2535,-2.847954750061035
500,181,402,-3.1335391998291016
501,181,4113,-0.26357975602149963
502,181,969,-0.7414833307266235
503,182,5615,-0.008115768432617188
504,183,6942,-0.15185044705867767
505,184,2030,-2.5907814502716064
506,184,2279,-3.1710567474365234
507,184,3611,-4.001857757568359
508,184,445,0.10660648345947266
509,184,4856,-4.361042022705078
510,184,3831,-0.5065654516220093
511,185,2712,0.6117158532142639
512,187,4971,-0.75255286693573
513,189,967,-0.7128983736038208
514,190,1490,-0.2836909890174866
515,190,4496,-0.11241414397954941
516,190,4646,-1.1576581001281738
517,190,5975,-1.7969707250595093
518,190,7423,-0.4006730318069458
519,190,7136,-0.7720354795455933
520,191,281,-2.2618565559387207
521,191,1184,-1.6401050090789795
522,192,1934,-0.5198256373405457
523,192,2313,-2.956757068634033
524,192,6981,-0.7196179032325745
525,193,29,-0.39271801710128784
526,195,4646,-0.972537100315094
527,196,2254,-1.1997504234313965
528,197,1742,-3.66652512550354
529,198,584,-0.16892887651920319
530,198,7380,-0.4122748374938965
531,198,1412,-1.0608808994293213
532,198,2980,-0.6667575836181641
533,198,30,-0.2192458063364029
534,201,6006,-1.6824982166290283
535,201,6006,-1.6824982166290283
536,204,63,0.1131657063961029
537,204,2313,-0.6527694463729858
538,204,4476,-0.16015179455280304
539,204,3984,0.033123619854450226
540,204,3423,-0.6411260366439819
541,204,4341,0.22003255784511566
542,204,2912,-0.8067634105682373
543,204,626,-1.0563304424285889
544,204,6094,-0.3596111834049225
545,204,281,-1.1452300548553467
546,204,1613,-0.39742690324783325
547,204,4771,-0.7598645091056824
548,204,2833,-0.09388522058725357
549,204,665,-0.4996758699417114
550,204,5928,-2.420832633972168
551,204,5928,-2.420832633972168
552,204,2464,-0.17673631012439728
553,204,5239,-0.07361584156751633
554,204,3504,0.2805035710334778
555,205,7213,-3.8847105503082275
556,205,5602,-1.001806378364563
557,205,4789,-0.3386727273464203
558,205,6687,-0.8085983991622925
559,206,2313,-3.0278828144073486
560,208,407,0.08381064236164093
561,208,2509,-0.2735624313354492
562,209,6272,-1.3609105348587036
563,209,5545,-3.9538073539733887
564,210,1206,0.7287128567695618
565,210,7482,-0.8129162192344666
566,210,168,-0.11697233468294144
567,210,1187,-2.3353323936462402
568,210,3273,-1.9520388841629028
569,211,685,0.34318143129348755
570,211,6778,-3.2882447242736816
571,211,136,0.1578085720539093
572,211,633,0.3421056270599365
573,211,2961,-3.093798875808716
574,211,41,-3.2242274284362793
575,212,3561,-1.4003651142120361
576,212,7128,0.07973207533359528
577,213,6298,-0.1451389193534851
578,213,2733,0.23315870761871338
579,213,4649,0.014450684189796448
580,213,3232,-0.25887125730514526
581,214,904,-1.948249101638794
582,214,5314,-0.9934914708137512
583,214,6130,-0.9497778415679932
584,214,6504,0.4578675925731659
585,214,3891,-0.37279149889945984
586,214,7271,0.02268785983324051
587,214,1391,-0.8492228388786316
588,215,2197,-0.3897969722747803
589,215,3857,-0.3442554175853729
590,215,6416,-0.08366894721984863
591,215,6378,0.045450106263160706
592,215,7318,-0.48685988783836365
593,215,3625,-0.472206711769104
594,216,4640,-0.3676340579986572
595,216,304,-0.523005485534668
596,216,4867,-0.841399610042572
597,216,3369,-1.0502381324768066
598,216,1498,-0.3380257487297058
599,218,4586,-0.5696687698364258
600,218,1825,-0.31291821599006653
601,218,4937,-0.4279819130897522
602,218,3227,-0.7554973363876343
603,218,2544,-0.805609941482544
604,218,7257,-0.685238242149353
605,218,2054,-1.7671900987625122
606,218,5561,-0.4944422245025635
607,218,5665,-0.36018726229667664
608,219,4270,-0.111969493329525
609,221,4182,-2.088510513305664
610,221,1857,-1.8081977367401123
611,221,3418,-2.9903550148010254
612,225,3331,0.2545364499092102
613,225,5522,1.0360703468322754
614,225,6852,0.057074934244155884
615,226,5633,-0.22340118885040283
616,226,3654,-0.42357420921325684
617,227,2171,-0.7087405920028687
618,227,3936,-0.18713359534740448
619,227,627,0.09628389775753021
620,227,347,-0.22136183083057404
621,227,6605,-0.07730673253536224
622,227,6942,-0.1298338770866394
623,227,232,-0.2198180854320526
624,227,6832,-0.11793525516986847
625,227,6365,-0.10394192487001419
626,227,5186,0.06275373697280884
627,227,140,0.19899627566337585
628,227,5075,-0.13576331734657288
629,228,1299,-3.2926809787750244
630,228,4706,-0.36622941493988037
631,228,5607,-1.110887050628662
632,228,2630,-0.4979419708251953
633,228,5844,-0.8682679533958435
634,228,4672,-0.5880241394042969
635,229,2313,-0.3357622027397156
636,230,6132,-3.014863967895508
637,231,4904,-0.9570643305778503
638,232,2590,-0.07949399948120117
639,232,5585,-1.1619594097137451
640,232,35,-0.6000726819038391
641,232,4644,0.6476516723632812
642,232,1528,-0.7135381698608398
643,234,2670,-2.8217663764953613
644,234,5235,-4.930842399597168
645,234,5608,-3.4809818267822266
646,234,6236,0.5657153129577637
647,236,5697,-0.09394481033086777
648,236,2303,0.4466795325279236
649,236,445,0.6985344290733337
650,237,4272,-0.11672864109277725
651,237,6291,-0.0823628306388855
652,238,2391,-5.783293724060059
653,238,3483,-3.0961380004882812
654,238,618,-2.2607524394989014
655,238,1691,-5.084697723388672
656,238,679,-3.0799481868743896
657,238,6979,-3.449172019958496
658,238,273,-2.404792070388794
659,238,3310,-1.794022798538208
660,238,3673,-3.2515907287597656
661,238,1458,-7.074726104736328
662,238,909,-2.048358917236328
663,238,1048,-4.29681921005249
664,238,4185,-3.3610260486602783
665,239,1069,-1.0080652236938477
666,239,4197,0.7715613842010498
667,240,153,-3.016960620880127
668,240,1510,-2.926124334335327
669,240,936,-0.3090170621871948
670,240,5620,-1.1673145294189453
671,241,4955,0.499827116727829
672,241,5553,-0.3423265516757965
673,242,3775,-1.6833668947219849
674,242,4032,-2.054433822631836
675,243,3018,-0.22388525307178497
676,243,2303,0.43742555379867554
677,243,5314,-0.9361007213592529
678,244,2501,-0.9688287973403931
679,245,2659,0.5993748903274536
680,246,2297,0.39882606267929077
681,246,5804,-0.09373705089092255
682,246,3978,-2.903428554534912
683,247,5318,-3.3935322761535645
684,248,6711,-3.517629623413086
685,249,3936,-0.27999547123908997
686,250,534,-2.005805015563965
687,250,6425,0.8752448558807373
688,250,3277,0.9554169774055481
689,250,4631,0.9799240827560425
690,250,1749,0.5469673871994019
691,250,2631,0.30779969692230225
692,250,1707,0.43186789751052856
693,250,1060,0.2483849823474884
694,251,745,0.3314651548862457
695,251,4670,-0.30921077728271484
696,252,204,-0.34470823407173157
697,252,985,-1.7645286321640015
698,252,985,-1.7645286321640015
699,254,7172,-2.5438406467437744
700,254,4270,0.026305660605430603
701,254,6390,-2.6458497047424316
702,255,3654,-0.07819810509681702
703,255,254,0.5945671200752258
704,256,1755,0.17808964848518372
705,257,969,-0.8683052062988281
706,258,4284,0.29615795612335205
707,258,1487,0.6452662944793701
708,259,1837,-0.56171053647995
709,259,4263,-1.6730780601501465
710,260,3125,-0.9230411648750305
711,261,2510,-2.2031137943267822
712,261,6282,-0.008075252175331116
713,261,7440,-0.2173965871334076
714,261,134,-2.7888970375061035
715,261,1934,-0.3915662169456482
716,261,909,-0.6233727931976318
717,261,5310,0.38618162274360657
718,261,6809,-3.9075613021850586
719,261,1326,0.33555516600608826
720,261,4130,0.29817160964012146
721,261,3310,1.0001909732818604
722,261,4960,-2.4383935928344727
723,263,3441,-0.00385979562997818
724,263,7063,-0.19268515706062317
725,264,4721,-3.3129217624664307
726,264,6063,-0.9922436475753784
727,264,6531,-0.8224745392799377
728,265,1047,-1.0630571842193604
729,265,1704,-1.7068544626235962
730,267,3090,-0.1601603925228119
731,267,6839,-0.36911582946777344
732,269,4636,-0.22817249596118927
733,269,3949,-0.2886366546154022
734,269,1976,0.2140299379825592
735,269,4162,-0.8470916152000427
736,269,3654,-0.7912472486495972
737,270,5872,-0.46603503823280334
738,270,5414,-0.5581676959991455
739,271,1725,-0.4890325665473938
740,272,728,-2.3380656242370605
741,272,728,-2.3380656242370605
742,272,1285,0.2992866039276123
743,272,4831,-0.10937589406967163
744,272,1018,0.2503541111946106
745,272,4640,0.17435161769390106
746,274,6426,-0.7739301919937134
747,276,6531,-1.3354575634002686
748,276,3213,-0.7629413604736328
749,276,2383,-0.5944606065750122
750,276,832,-0.4056107699871063
751,277,2941,-0.7664304375648499
752,278,7172,0.3723987936973572
753,278,430,0.1984451413154602
754,278,4814,0.14614716172218323
755,278,5674,0.055922821164131165
756,278,2712,0.39485037326812744
757,278,1285,0.05686807632446289
758,278,1638,-0.035728685557842255
759,278,4549,0.07696199417114258
760,278,6921,-0.2493680864572525
761,278,1225,-0.1070987731218338
762,278,2076,0.5004526972770691
763,279,6921,-0.6536378860473633
764,279,1575,-0.3687971830368042
765,279,1486,-0.9624674320220947
766,279,1110,-0.32328343391418457
767,279,1636,-0.8424472212791443
768,280,4607,-0.07303670048713684
769,282,6877,-0.333454430103302
770,283,1807,-0.013290554285049438
771,283,1402,-0.6362475156784058
772,284,5826,0.39164915680885315
773,284,4579,-0.41918718814849854
774,284,5513,-2.882901430130005
775,284,7498,-0.5990472435951233
776,284,5674,0.04641960561275482
777,284,453,-3.377251148223877
778,284,7172,-2.7076416015625
779,286,3645,-3.197288990020752
780,286,7257,-3.4739208221435547
781,286,4144,-2.9184563159942627
782,286,2740,-3.1644535064697266
783,286,4640,-0.4828645586967468
784,286,120,-0.6795973181724548
785,286,3143,-0.42404940724372864
786,287,1110,0.12298519909381866
787,287,3755,-0.276439368724823
788,287,1957,0.35573509335517883
789,288,197,-0.18801835179328918
790,288,7358,0.07424204051494598
791,289,7436,-1.4006139039993286
792,289,1938,-0.43862390518188477
793,289,5933,-3.8571057319641113
794,289,6118,0.06410330533981323
795,289,2962,-0.2861454486846924
796,289,4549,0.12081269919872284
797,289,6061,-0.3066461384296417
798,289,3500,0.26096582412719727
799,289,7471,-0.2551113963127136
800,289,1096,-2.6568312644958496
801,289,1096,-2.6568312644958496
802,289,6396,-0.9169949293136597
803,289,4751,-0.29654666781425476
804,289,2313,-0.869454562664032
805,289,3670,-0.8117334842681885
806,289,4899,-0.1785758137702942
807,289,1754,0.40084636211395264
808,289,4283,0.191386878490448
809,289,6975,-0.3821873962879181
810,289,5379,-0.8133509755134583
811,289,2949,-0.09226808696985245
812,290,2732,0.04100207984447479
813,290,1691,-0.9159520864486694
814,291,3799,-2.7012178897857666
815,291,626,-0.5803563594818115
816,291,7051,-2.82736873626709
817,291,5668,-1.4056124687194824
818,291,5668,-1.4056124687194824
819,291,3902,-0.45726478099823
820,291,3076,0.8082265853881836
821,291,1590,0.4995129108428955
822,292,3238,-3.0089111328125
823,292,866,-3.6364498138427734
824,292,1490,-0.5191812515258789
825,292,3982,0.1284322738647461
826,292,1498,-0.7324286699295044
827,292,7397,-3.284341812133789
828,292,982,-0.9172842502593994
829,292,2054,-1.7647508382797241
830,292,7466,-0.7574895024299622
831,292,5374,-0.24362735450267792
832,292,3222,-0.8603867888450623
833,292,643,-2.801995277404785
834,292,3858,-0.9269282221794128
835,292,5455,-0.9400564432144165
836,292,2962,-0.17337943613529205
837,293,2389,-2.796363353729248
838,294,5664,-0.4306204915046692
839,294,5070,-1.062575340270996
840,294,4955,0.7122893333435059
841,294,665,-0.1747768670320511
842,294,6714,0.8731750845909119
843,294,3232,-0.06007150188088417
844,294,4341,0.43252262473106384
845,294,4108,0.15148913860321045
846,294,4162,-0.1923675537109375
847,294,5674,0.7216533422470093
