row_id,user_id,video_id,score
292,109,6459,0.7142857142857143
293,109,2962,1.0
294,109,3603,0.5714285714285714
295,110,4252,0.45454545454545453
296,110,5561,0.4181818181818182
297,111,4172,0.8
298,111,5928,0.3
299,111,5928,0.3
300,114,3685,0.75
301,114,1964,0.5
302,114,3315,0.625
303,115,1723,0.8400000000000001
304,115,6884,0.97
305,115,333,0.15
306,115,501,0.645
307,115,4870,0.7
308,118,1788,0.7357142857142857
309,118,1839,0.14285714285714285
310,119,1522,0.925
311,120,3393,1.0
312,121,5733,1.0
313,122,4636,0.5800000000000001
314,122,3557,0.3833333333333333
315,122,2790,0.6866666666666666
316,122,1754,0.9433333333333334
317,122,1164,0.20333333333333334
318,122,2303,0.7100000000000001
319,122,6488,0.7333333333333333
320,122,5822,0.2866666666666667
321,122,3175,0.38
322,124,6551,0.25
323,124,6551,0.25
324,125,655,0.8166666666666668
325,125,3969,0.7194444444444444
326,125,29,0.4305555555555556
327,125,5641,0.7305555555555555
328,125,4814,0.7
329,125,2383,0.5861111111111111
330,125,1217,0.15
331,125,2510,0.9444444444444444
332,125,3369,0.2861111111111111
333,125,194,0.13611111111111113
334,125,2678,0.07222222222222222
335,126,5849,0.35833333333333334
336,126,3581,0.8583333333333334
337,126,2399,0.24166666666666667
338,127,7247,0.575
339,129,2867,0.8571428571428571
340,129,6291,1.0
341,129,6132,0.3357142857142857
342,130,4603,0.925
343,130,3706,0.7875
344,130,324,0.64375
345,132,509,0.715
346,132,7160,0.785
347,132,4904,0.5
348,132,1052,0.15
349,133,459,1.0
350,134,4270,0.9875
351,134,3941,0.39583333333333337
352,135,7449,0.5
353,136,6962,0.125
354,136,5933,0.0625
355,136,682,0.6
356,136,1749,0.51875
357,136,2659,0.946875
358,136,2961,0.25
359,136,7264,0.778125
360,136,1751,0.640625
361,136,5787,0.1875
362,136,1590,0.803125
363,137,4113,1.0
364,138,6588,0.36333333333333334
365,138,6968,1.0
366,138,6397,0.14333333333333334
367,138,7219,0.19
368,138,582,0.6966666666666667
369,138,5284,0.5700000000000001
370,139,6303,0.5375
371,140,1052,0.165
372,140,6413,0.615
373,140,6533,0.6699999999999999
374,142,1483,0.37083333333333335
375,142,2012,0.8208333333333334
376,142,6330,0.9291666666666666
377,142,1486,0.17916666666666667
378,142,3913,0.7041666666666666
379,143,3302,0.6166666666666667
380,144,403,0.6222222222222222
381,144,1668,0.1111111111111111
382,144,5371,0.9833333333333334
383,144,2980,0.3833333333333333
384,144,2465,0.6166666666666667
385,145,2544,0.28500000000000003
386,145,6683,0.4
387,146,4644,1.0
388,147,4420,0.525
389,147,5373,0.8583333333333334
390,147,7129,0.875
391,150,1046,0.21666666666666665
392,150,4631,0.7857142857142857
393,150,1957,0.6666666666666666
394,151,4113,0.8300000000000001
395,151,1707,0.6
396,151,5045,0.4
397,152,886,0.7124999999999999
398,152,5373,0.89375
399,153,5536,1.0
400,153,6718,0.5285714285714285
401,153,7356,0.45
402,154,6989,1.0
403,156,220,0.25
404,156,2061,0.75
405,157,2544,0.75
406,157,6862,1.0
407,158,4195,0.5285714285714285
408,158,3685,0.9571428571428572
409,158,2087,0.7357142857142857
410,159,3386,1.0
411,159,1577,0.5
412,160,5675,0.7605263157894737
413,160,6678,0.3473684210526316
414,160,5374,0.9315789473684211
415,160,1412,0.47368421052631576
416,160,3623,0.8105263157894735
417,161,1033,0.12777777777777777
418,161,6921,0.8666666666666667
419,161,6809,0.35
420,162,3600,0.6666666666666666
421,162,682,1.0
422,162,2387,0.3333333333333333
423,163,4113,0.51875
424,163,2303,0.8
425,163,29,0.39375
426,163,4258,0.125
427,164,6252,0.16666666666666666
428,166,145,0.9833333333333334
429,167,3018,1.0
430,167,7222,0.6166666666666667
431,167,3902,0.3833333333333333
432,168,527,0.21428571428571427
433,168,2963,0.4714285714285714
434,168,6769,0.7357142857142857
435,168,6687,0.7928571428571428
436,169,3691,0.915
437,169,7199,0.28500000000000003
438,169,2945,0.24500000000000002
439,171,157,0.97
440,172,6125,0.4714285714285714
441,172,911,0.7571428571428571
442,173,868,0.3375
443,173,321,0.08333333333333333
444,175,1726,0.5
445,176,2303,0.8921052631578947
446,176,804,0.8342105263157894
447,176,7058,0.2421052631578947
448,176,3352,0.8868421052631579
449,176,3796,0.9605263157894737
450,176,7160,0.7157894736842105
451,176,2177,0.37368421052631573
452,176,4322,0.08421052631578947
453,176,433,0.16052631578947368
454,176,1911,0.3447368421052631
455,176,6699,0.18947368421052632
456,176,6774,0.7763157894736842
457,177,1632,1.0
458,178,3629,0.5
459,179,2332,0.32333333333333336
460,179,453,0.12333333333333332
461,179,1282,0.9333333333333333
462,179,2202,0.6466666666666667
463,179,4332,0.79
464,179,1470,0.5433333333333333
465,179,6975,0.45666666666666667
466,180,1074,0.75
467,181,3128,0.42857142857142855
468,181,4496,0.7142857142857143
469,181,6082,0.2857142857142857
470,181,1015,1.0
471,184,2491,0.5868421052631579
472,184,5034,0.21052631578947367
473,184,122,0.3157894736842105
474,184,3822,0.09736842105263156
475,184,1695,0.2907894736842105
476,184,6161,0.8421052631578947
477,184,579,0.381578947368421
478,184,2362,0.45789473684210524
479,184,3501,0.24473684210526317
480,184,3951,0.75
481,185,2303,0.8055555555555556
482,185,2869,0.5722222222222222
483,185,1957,0.9833333333333334
484,185,5031,0.49444444444444446
485,185,3578,0.3
486,186,445,1.0
487,186,4636,0.2
488,187,2004,0.9333333333333333
489,187,3182,0.6133333333333333
490,187,3182,0.6133333333333333
491,187,4569,0.8233333333333334
492,187,4569,0.8233333333333334
493,187,6132,0.36666666666666664
494,187,6132,0.36666666666666664
495,188,4460,0.5
496,188,7107,1.0
497,189,6962,0.2
498,189,2949,0.66
499,189,3691,0.97
500,189,3018,0.4
501,190,4339,0.7124999999999999
502,191,3217,0.7133333333333333
503,191,1033,0.36000000000000004
504,191,5034,0.4266666666666667
505,191,527,0.06666666666666667
506,191,7110,0.5233333333333333
507,192,6504,0.9625
508,192,4172,0.7875
509,197,2113,0.4750000000000001
510,197,6531,0.7
511,197,509,0.855
512,197,6485,0.3
513,198,7335,0.26875
514,198,6946,0.5
515,198,6381,0.7875
516,198,4166,0.125
517,199,299,1.0
518,199,2985,0.77
519,199,3740,0.2
520,200,299,1.0
521,200,1868,0.5
522,201,1694,0.5
523,201,708,1.0
524,202,3113,0.75
525,204,5371,1.0
526,204,982,0.5381578947368421
527,204,2957,0.3092105263157895
528,204,1575,0.868421052631579
529,204,1656,0.3105263157894737
530,204,5346,0.7973684210526315
531,204,6997,0.15789473684210525
532,204,5513,0.4894736842105263
533,204,6282,0.6394736842105263
534,204,2614,0.14736842105263157
535,204,3339,0.9513157894736842
536,204,382,0.7710526315789473
537,204,650,0.10526315789473684
538,204,1702,0.8986842105263158
539,204,4768,0.05657894736842105
540,204,1788,0.6855263157894737
541,204,4214,0.18815789473684208
542,205,1693,0.43651685393258427
543,205,703,0.27808988764044945
544,205,4946,0.6730337078651685
545,205,3763,0.5719101123595506
546,205,193,0.8275280898876404
547,205,1695,0.4056179775280899
548,205,3670,0.37415730337078656
549,205,6659,0.6044943820224719
550,205,3079,0.7713483146067416
551,205,132,0.27415730337078653
552,205,6436,0.06404494382022471
553,205,4803,0.2651685393258427
554,205,5825,0.20224719101123595
555,205,5446,0.47977528089887644
556,205,6884,0.9567415730337079
557,205,4077,0.6595505617977528
558,205,1109,0.16966292134831462
559,205,4672,0.6606741573033709
560,205,239,0.19606741573033706
561,205,6267,0.35
562,205,5108,0.14606741573033707
563,205,3708,0.024157303370786518
564,205,3083,0.4185393258426966
565,205,2878,0.6241573033707866
566,205,29,0.47134831460674154
567,205,5868,0.802247191011236
568,205,2383,0.7387640449438203
569,205,2709,0.09438202247191012
570,205,5553,0.4735955056179775
571,205,1744,0.9786516853932584
572,205,5029,0.36235955056179775
573,205,4737,0.7393258426966292
574,205,2814,0.3050561797752809
575,205,3712,0.11404494382022472
576,205,2213,0.18033707865168538
577,205,63,0.5926966292134831
578,205,6222,0.16067415730337078
579,206,5928,0.4375
580,206,5928,0.4375
581,206,5796,0.23125
582,207,4992,0.2
583,207,7219,0.4
584,207,5056,0.6
585,207,6553,1.0
586,208,4161,1.0
587,210,978,0.14333333333333334
588,210,978,0.45833333333333337
589,210,978,0.4683333333333334
590,210,6478,0.7433333333333333
591,210,7378,0.18000000000000002
592,210,7085,0.5516666666666666
593,210,3216,0.2866666666666667
594,210,2431,0.6166666666666667
595,211,5374,0.9090909090909091
596,211,6860,0.36363636363636365
597,211,4166,0.2727272727272727
598,211,657,0.09090909090909091
599,214,4640,0.525
600,214,6403,0.6416666666666666
601,215,3210,1.0
602,215,2177,0.5222222222222223
603,215,4893,0.7944444444444445
604,215,220,0.2222222222222222
605,216,6921,0.54
606,216,6291,0.49000000000000005
607,216,4941,0.7400000000000001
608,218,3238,0.41785714285714287
609,218,6471,0.07142857142857142
610,218,832,0.9464285714285714
611,218,3849,0.21428571428571427
612,218,5096,0.2857142857142857
613,218,5603,0.14285714285714285
614,218,4332,0.7857142857142857
615,218,2348,0.5107142857142857
616,218,7336,0.625
617,221,527,0.15
618,221,6700,1.0
619,221,1894,0.87
620,221,4750,0.3
621,221,3159,0.73
622,221,3102,0.6
623,221,6865,0.4
624,222,53,0.8866666666666667
625,222,3321,0.9133333333333333
626,222,3545,0.12333333333333332
627,223,3238,0.5700000000000001
628,223,5137,0.7100000000000001
629,223,6181,0.97
630,224,2399,0.5
631,225,6792,1.0
632,225,6769,0.5928571428571429
633,226,4113,0.6045454545454546
634,226,4113,0.6045454545454546
635,226,2383,0.8409090909090909
636,226,3128,0.18181818181818182
637,226,5513,0.3909090909090909
638,226,868,0.8181818181818182
639,226,6346,0.9863636363636363
640,226,1535,0.2727272727272727
641,226,2407,0.09090909090909091
642,227,5463,1.0
643,228,2805,1.0
644,229,2784,0.18500000000000003
645,229,2573,0.13
646,229,3916,0.5
647,229,4496,0.97
648,232,1833,0.26
649,233,3742,1.0
650,234,5995,0.8300000000000001
651,234,5096,0.4
652,234,7017,0.6
653,235,4569,0.75
654,236,3587,0.35624999999999996
655,236,6024,0.875
656,236,3706,0.7875
657,237,6423,0.6666666666666666
658,238,5844,0.7692307692307693
659,238,3978,0.07692307692307693
660,238,6678,0.5615384615384615
661,238,1076,0.41923076923076924
662,238,923,0.6615384615384616
663,238,5713,0.3076923076923077
664,238,5966,0.8461538461538461
665,239,185,0.7166666666666667
666,239,1993,0.42777777777777776
667,239,2160,0.8555555555555555
668,239,1878,0.12777777777777777
669,240,792,1.0
670,241,3461,0.925
671,242,3216,0.4
672,242,2993,0.2
673,243,2700,0.925
674,244,6026,0.4
675,244,4417,0.2
676,244,3018,0.8
677,244,299,1.0
678,246,4185,0.25
679,248,4004,0.43125
680,248,3833,0.68125
681,248,7357,0.23125
682,248,7257,0.14375
683,248,6439,0.98125
684,250,2729,0.8333333333333334
685,250,6518,1.0
686,251,1934,0.16818181818181818
687,251,3352,0.9227272727272727
688,251,5665,0.7909090909090909
689,251,4506,0.9181818181818182
690,251,6921,0.6590909090909091
691,252,2594,0.06052631578947368
692,252,4194,0.7131578947368421
693,252,2654,0.2631578947368421
694,252,5239,0.9763157894736842
695,252,7486,0.3236842105263158
696,253,5664,0.3333333333333333
697,253,2999,1.0
698,253,6775,0.6666666666666666
699,255,4311,0.25
700,255,2951,0.7875
701,255,4477,0.9625
702,256,6209,0.515
703,256,1498,0.4
704,256,1957,0.15
705,256,6565,0.9
706,258,256,0.4
707,258,6565,0.8300000000000001
708,258,3568,0.2
709,260,7045,0.6
710,260,5567,0.49000000000000005
711,260,6478,0.23000000000000004
712,260,5073,0.8
713,260,4672,0.88
714,261,3369,0.11500000000000002
715,261,247,0.21500000000000002
716,261,3849,0.515
717,261,5351,0.41500000000000004
718,263,3625,0.77
719,265,6413,0.4
720,265,1133,0.77
721,266,347,0.6625000000000001
722,266,5381,0.51875
723,267,4506,0.6
724,267,368,0.97
725,268,6132,0.36818181818181817
726,268,335,0.5909090909090909
727,268,335,0.5909090909090909
728,269,2160,0.35294117647058826
729,269,167,0.17647058823529413
730,270,2904,0.97
731,270,2684,0.15
732,270,4636,0.7
733,272,4928,0.975
734,272,4172,0.8458333333333334
735,272,7063,0.7374999999999999
736,272,2684,0.125
737,272,2684,0.125
738,272,5747,0.5125
739,272,5314,0.5708333333333333
740,272,5474,0.2916666666666667
741,272,5474,0.2916666666666667
742,273,2414,1.0
743,276,443,0.3227272727272727
744,276,682,0.7227272727272727
745,276,3155,0.13181818181818183
746,276,7287,0.7681818181818182
747,278,1200,1.0
748,278,7542,0.5
749,278,6064,0.35624999999999996
750,279,5128,0.26
751,281,7044,0.3333333333333333
752,281,3573,0.6666666666666666
753,282,1162,0.7944444444444445
754,282,2681,0.6833333333333333
755,282,5955,1.0
756,282,4888,0.35
757,283,4916,0.2222222222222222
758,283,2171,0.35
759,283,5591,1.0
760,283,6189,0.5555555555555556
761,283,5809,0.7611111111111111
762,283,1522,0.1111111111111111
763,284,3587,0.54
764,284,333,0.19714285714285715
765,284,2368,0.9014285714285715
766,284,2030,0.8
767,284,281,0.05714285714285714
768,284,6267,0.23714285714285716
769,284,5759,0.32571428571428573
770,284,4158,0.6742857142857144
771,284,171,0.43285714285714283
772,284,2413,0.8985714285714286
773,284,6205,0.5642857142857143
774,284,5697,0.3414285714285714
775,284,3173,0.72
776,285,6209,0.915
777,285,104,0.8
778,285,3595,0.62
779,286,1909,0.6111111111111112
780,286,500,0.6833333333333333
781,286,5033,0.4916666666666667
782,286,5311,0.15
783,286,520,1.0
784,286,1103,0.8333333333333334
785,286,5900,0.5222222222222223
786,286,2794,0.7222222222222222
787,286,2794,0.25277777777777777
788,286,4646,0.08888888888888889
789,286,7136,0.7611111111111111
790,286,1440,0.21388888888888888
791,287,2635,0.5916666666666667
792,287,1395,0.575
793,287,4638,0.95
794,287,4302,0.2666666666666667
795,288,4636,1.0
796,289,2631,0.4041666666666667
797,289,4823,0.975
798,289,2926,0.6541666666666667
799,289,3018,0.3208333333333333
800,289,1861,0.6458333333333334
801,290,1522,0.23000000000000004
802,291,122,0.35
803,291,908,0.14444444444444443
804,291,3221,0.95
805,291,7015,0.7777777777777778
806,291,6886,0.7
807,292,127,0.8888888888888888
808,292,5430,0.1111111111111111
809,294,3505,0.45
810,294,5931,0.16428571428571428
811,295,4856,0.1111111111111111
812,296,6769,0.10454545454545455
813,296,605,0.8954545454545455
814,296,2049,0.42727272727272725
815,297,1785,1.0
816,298,1886,0.655
817,298,3393,0.33499999999999996
818,298,6989,0.7925000000000001
819,298,4650,0.8274999999999999
820,299,1957,0.325
821,299,1957,0.325
822,299,4563,0.7583333333333334
823,300,7256,0.3333333333333333
824,300,6280,0.16666666666666666
825,300,4063,0.8333333333333334
826,303,3504,0.7133333333333333
827,303,120,0.5933333333333333
828,303,3048,0.13333333333333333
829,303,2744,0.5900000000000001
830,303,3310,1.0
831,303,6181,0.8366666666666667
832,303,3926,0.41000000000000003
833,303,6733,0.9233333333333333
834,306,3654,0.48125
835,306,2962,0.8562500000000001
836,306,996,0.14375
837,307,2399,1.0
838,308,7015,1.0
839,309,6804,1.0
840,309,70,0.2875
841,312,2303,0.9357142857142857
842,313,247,0.17916666666666667
843,313,240,0.4875
844,313,3000,0.8458333333333334
845,313,2363,0.4041666666666667
846,313,610,0.2375
847,315,3625,0.525
848,315,1052,0.125
849,315,1052,0.125
850,315,2544,0.5833333333333334
851,315,623,0.6791666666666667
852,315,2980,0.7625
853,316,1419,0.4600000000000001
854,316,6847,0.94
855,318,5238,0.8454545454545455
856,318,2510,0.740909090909091
857,318,4870,0.65
858,318,2399,0.3909090909090909
859,318,2049,0.5590909090909091
860,321,5307,0.2857142857142857
861,321,7017,0.4714285714285714
862,321,2700,0.14285714285714285
863,321,4161,0.7571428571428571
864,321,2303,0.7928571428571428
865,322,2675,1.0
866,323,2004,0.75
867,323,6769,0.125
868,323,3018,0.56875
869,324,3131,1.0
870,325,4283,0.9333333333333333
871,325,6191,0.8666666666666667
872,325,4662,0.6666666666666666
873,325,6565,1.0
874,325,2962,0.5433333333333333
875,325,226,0.31333333333333335
876,325,5585,0.13333333333333333
877,325,6274,0.41000000000000003
878,326,2303,0.8875
879,328,792,0.955
880,330,38,0.7735294117647058
881,330,2383,0.5529411764705883
882,330,6921,0.6088235294117647
883,330,3207,0.4352941176470588
884,330,1783,0.07647058823529412
885,330,3685,0.9
886,330,54,0.32941176470588235
887,330,6507,0.5823529411764706
888,330,2399,0.26176470588235295
889,330,2092,0.23823529411764707
890,331,6775,1.0
891,332,6031,0.14285714285714285
892,332,67,1.0
893,333,4270,1.0
894,333,6909,0.7124999999999999
895,335,5522,0.9
896,335,2084,0.259375
897,335,3112,0.64375
898,335,6241,0.70625
899,335,6416,0.553125
900,335,657,0.1875
901,335,2383,0.35624999999999996
902,335,1308,0.0625
903,337,5073,1.0
904,338,65,0.3833333333333333
905,338,7136,1.0
906,339,6026,0.5
907,341,610,0.19545454545454544
908,341,238,0.9590909090909091
909,341,3955,0.9227272727272727
910,341,3959,0.7545454545454545
911,341,2750,0.6227272727272727
912,341,2303,0.7227272727272727
913,341,5585,0.09090909090909091
914,341,4660,0.4818181818181818
915,341,3010,0.37727272727272726
916,343,6026,1.0
917,344,4640,0.26944444444444443
918,344,682,0.5388888888888889
919,344,2510,0.8416666666666668
920,344,4715,0.525
921,344,2527,0.9111111111111111
922,344,1075,0.5777777777777778
923,344,4807,0.15833333333333333
924,344,4605,0.8027777777777778
925,344,4849,0.05555555555555555
926,345,3791,0.9625
927,346,3936,0.7035714285714285
928,346,4768,0.13214285714285712
929,346,5351,0.3678571428571428
930,346,5463,0.7857142857142857
931,346,6839,0.225
932,346,5639,0.8571428571428571
933,346,6286,0.4785714285714286
934,347,162,0.45
935,347,7233,0.8785714285714286
936,347,2612,0.5499999999999999
937,347,6540,0.7357142857142857
938,349,3387,1.0
939,350,3858,0.7124999999999999
940,350,2303,0.9625
941,350,4113,0.575
942,351,5414,0.3271428571428571
943,351,3000,0.39
944,351,3477,0.16428571428571428
945,351,3334,0.16714285714285715
946,351,792,0.7614285714285715
947,351,453,0.2
948,351,45,0.7000000000000001
949,351,6268,0.5485714285714286
950,351,3705,0.09
951,352,149,0.5
952,352,199,1.0
953,355,5201,0.8
954,355,4569,0.3
955,356,992,0.2875
956,356,4577,1.0
957,356,5720,0.4625
958,357,6676,0.27499999999999997
959,357,6368,0.9392857142857143
960,362,213,0.7642857142857142
961,362,5109,0.6357142857142857
962,362,7235,0.41785714285714287
963,362,1280,0.08214285714285714
964,362,3897,0.46785714285714286
965,363,453,0.3333333333333333
966,365,2986,0.8
967,366,6573,0.10681818181818181
968,366,6573,0.10681818181818181
969,366,2551,0.42954545454545456
970,366,4313,0.6295454545454545
971,366,364,0.9409090909090909
972,367,5725,0.5
973,368,2303,1.0
974,370,2631,0.5384615384615384
975,370,4283,0.7923076923076924
976,370,6551,0.11538461538461539
977,370,6551,0.11538461538461539
978,370,3551,0.41923076923076924
979,370,6418,0.45
980,371,6921,0.7333333333333334
981,371,3587,0.6666666666666666
982,372,6001,0.8300000000000001
983,372,6191,0.985
984,372,6398,0.515
985,372,3234,0.6699999999999999
986,379,7322,0.94
987,379,3706,0.715
988,380,3383,0.95
989,380,1861,0.7166666666666667
990,382,601,0.6000000000000001
991,382,681,1.0
992,382,5169,0.8571428571428571
993,382,3885,0.10357142857142856
994,382,347,0.7464285714285714
995,382,1007,0.45
996,382,4087,0.8964285714285715
